file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,score_step_gcd,largest_observed_gap,mean_delta_from_1000,sample_sd_delta_from_1000,ks_distance_from_1000
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,10,-3729,0,-3729,-3729,1,0,0,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,25,-3729,0,-3729,-3729,1,0,0,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,50,-3729,0,-3729,-3729,1,0,0,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,100,-3729,0,-3729,-3729,1,0,0,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,250,-3729,0,-3729,-3729,1,0,0,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,500,-3729,0,-3729,-3729,1,0,0,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_2,1,1000,-3729,0,-3729,-3729,1,0,0,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,10,-2899.5,23.277313705265335,-2936,-2862,10,1,16,9.05600000000004,-3.2623399702673908,0.21799999999999997
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,25,-2907.24,22.115756072688693,-2946,-2862,21,1,10,1.3160000000002583,-4.423897602844033,0.09799999999999998
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,50,-2905.5,22.68259244442751,-2955,-2859,36,1,9,3.05600000000004,-3.8570612311052166,0.096
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,100,-2908.99,25.238456707368158,-2974,-2844,60,1,15,-0.4339999999997417,-1.301196968164568,0.05299999999999999
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,250,-2907.828,25.97787164609611,-2987,-2839,94,1,15,0.7280000000000655,-0.5617820294366176,0.02699999999999997
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,500,-2908.792,26.596908223590745,-2987,-2832,114,1,10,-0.2359999999998763,0.057254548058018884,0.015000000000000013
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_3,2,1000,-2908.556,26.539653675532726,-2987,-2825,135,1,9,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,10,-515.4,9.845472732852055,-534,-500,9,1,10,1.5539999999999736,2.874929535046565,0.235
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,25,-515.84,9.040095869698137,-534,-500,20,1,3,1.113999999999919,2.0695526718926462,0.15500000000000003
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,50,-516.04,7.295399724679738,-534,-500,23,1,3,0.9139999999999873,0.3248565268742478,0.135
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,100,-516.22,6.696267617113286,-534,-495,27,1,5,0.7339999999999236,-0.2742755806922039,0.08299999999999996
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,250,-516.292,7.292424412721807,-538,-494,38,1,4,0.6619999999999209,0.32188121491631705,0.04999999999999999
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,500,-517.088,7.079583108770445,-542,-494,42,1,4,-0.13400000000001455,0.10903991096495425,0.016999999999999904
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_4,3,1000,-516.954,6.97054319780549,-542,-493,45,1,4,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,10,9374.7,38.9588101575098,9313,9439,10,1,42,32.426000000001295,-7.218860867578719,0.42
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,25,9359.56,45.53760350889508,9251,9439,25,1,37,17.286000000000058,-0.6400675161934402,0.22799999999999998
