file,testcase_id,idx,samples,side,unit,score,exhaustion_round,count,proportion_of_score_bar,proportion_of_all_samples
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-447,23,19,1,0.038
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-448,23,30,1,0.06
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-449,23,25,1,0.05
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-455,22,48,1,0.096
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-460,21,36,1,0.072
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-454,22,59,1,0.118
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-459,21,38,1,0.076
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-457,21,16,0.5,0.032
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-461,21,18,1,0.036
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-456,22,30,0.9090909090909091,0.06
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-452,22,21,1,0.042
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-457,22,16,0.5,0.032
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-453,22,40,0.975609756097561,0.08
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-466,20,2,1,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-451,23,7,0.5833333333333334,0.014
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-446,23,11,1,0.022
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-442,24,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-458,21,32,0.8888888888888888,0.064
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-456,21,3,0.09090909090909091,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-450,23,11,0.8461538461538461,0.022
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-458,22,4,0.1111111111111111,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-462,21,10,1,0.02
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-453,23,1,0.024390243902439025,0.002
